"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"A2M",2.83654614683846,-2.83654614683846,0.00518167145753055,0.00518167145753049,0.0641588935762121,0.0641588935762127,0.291333974260859,-0.291333974260859,"ENSG00000175899","A2M"
"ABCA2",0.0200958903355856,-0.0200958903355891,0.983993200377421,0.983993200377418,0.99567958042941,0.995679580429407,0.00245934616588305,-0.00245934616588349,"ENSG00000107331","ABCA2"
"ABCG2",3.66458477726695,-3.66458477726695,0.000341563379561963,0.000341563379561966,0.00880155118350956,0.00880155118350967,0.405081522410631,-0.405081522410631,"ENSG00000118777","ABCG2"
"ACO1",0.0387735701726733,-0.0387735701726698,0.969121730896342,0.969121730896345,0.989698035270258,0.989698035270258,0.00194947482748405,-0.00194947482748388,"ENSG00000122729","ACO1"
"ACTA2",0.897698242966281,-0.897698242966273,0.370764345483187,0.370764345483191,0.785726670413401,0.785726670413395,0.164236854440737,-0.164236854440736,"ENSG00000107796","ACTA2"
"ACY3",0.286854867712776,-0.286854867712778,0.774613601968751,0.774613601968749,0.914086965204122,0.91408696520412,0.0494138650562456,-0.0494138650562459,"ENSG00000132744","ACY3"
"ADAM28",-1.17326559038225,1.17326559038224,0.242522234094082,0.242522234094084,0.626148313479265,0.626148313479273,-0.142278658509528,0.142278658509527,"ENSG00000042980","ADAM28"
"ADCYAP1",0.883967733637074,-0.88396773363708,0.378107904776402,0.378107904776399,0.785726670413401,0.785726670413395,0.130708588995853,-0.130708588995854,"ENSG00000141433","ADCYAP1"
"ADCYAP1R1",-1.12531553355054,1.12531553355054,0.262226839597398,0.262226839597397,0.649468800398206,0.649468800398203,-0.0772447861593355,0.0772447861593357,"ENSG00000078549","ADCYAP1R1"
"ADIRF",-2.01696340891423,2.01696340891424,0.0454575777493848,0.045457577749384,0.239073186681949,0.239073186681945,-0.302254239605965,0.302254239605965,"ENSG00000148671","ADIRF"
"AIF1",-1.65710402185568,1.65710402185568,0.0995584612916975,0.0995584612916978,0.392702819539473,0.392702819539475,-0.277592426230154,0.277592426230154,"ENSG00000204472","AIF1"
"AJ009632.2",0.748881167760546,-0.74888116776055,0.455084665427433,0.45508466542743,0.842954089167261,0.842954089167261,0.151130096331088,-0.151130096331089,"ENSG00000229425","AJ009632.2"
"AK5",2.11516253176459,-2.11516253176459,0.0360447026864374,0.0360447026864378,0.21184381876907,0.211843818769071,0.144651300863977,-0.144651300863977,"ENSG00000154027","AK5"
"AKAP8L",0.0459823211237483,-0.0459823211237512,0.963384620286148,0.963384620286146,0.989698035270258,0.989698035270258,0.00396448843148249,-0.00396448843148274,"ENSG00000011243","AKAP8L"
"AKT1",-1.40836897064559,1.40836897064559,0.161061374280017,0.161061374280016,0.509050814509547,0.50905081450955,-0.0595976031712046,0.0595976031712047,"ENSG00000142208","AKT1"
"ALCAM",1.71679107504273,-1.71679107504273,0.0880517236994074,0.0880517236994078,0.371341285003902,0.371341285003909,0.110550729599039,-0.110550729599039,"ENSG00000170017","ALCAM"
"ALDH1A1",1.13444408965303,-1.13444408965302,0.258391929279536,0.258391929279538,0.643713227327967,0.643713227327971,0.121123779196134,-0.121123779196133,"ENSG00000165092","ALDH1A1"
"ALOX5AP",0.208834399241872,-0.208834399241878,0.834856758925392,0.834856758925387,0.937278125382386,0.937278125382386,0.0320231661176725,-0.0320231661176735,"ENSG00000132965","ALOX5AP"
"ANLN",2.37023807852622,-2.37023807852622,0.019029730058749,0.019029730058749,0.147419962585007,0.147419962585006,0.45516915484118,-0.455169154841179,"ENSG00000011426","ANLN"
"APOLD1",-0.211754061726518,0.211754061726521,0.832582214412208,0.832582214412206,0.937278125382386,0.937278125382386,-0.0267225530284075,0.0267225530284078,"ENSG00000178878","APOLD1"
"AQP1",-3.01786281782798,3.01786281782798,0.00298513991284308,0.00298513991284313,0.0529862334529647,0.0529862334529656,-0.837046816826331,0.837046816826329,"ENSG00000240583","AQP1"
"AQP4",-2.09453455658575,2.09453455658575,0.0378693047643127,0.0378693047643127,0.213776959871309,0.213776959871309,-0.22299630270887,0.22299630270887,"ENSG00000171885","AQP4"
"ARPC1B",0.198847833854203,-0.198847833854204,0.842647168953423,0.842647168953423,0.937278125382386,0.937278125382386,0.0184755960515026,-0.0184755960515026,"ENSG00000130429","ARPC1B"
"ARPP19",2.42846565783006,-2.42846565783005,0.0163286301005153,0.0163286301005155,0.141888420474382,0.141888420474383,0.256618132957442,-0.256618132957441,"ENSG00000128989","ARPP19"
"ARRDC3",-3.64081487569004,3.64081487569004,0.000371896528880686,0.00037189652888069,0.00880155118350956,0.00880155118350967,-0.317930193499871,0.317930193499871,"ENSG00000113369","ARRDC3"
"ATP2B4",-1.48405683222139,1.4840568322214,0.139861918070513,0.13986191807051,0.48439981380519,0.484399813805182,-0.0795798687725049,0.0795798687725054,"ENSG00000058668","ATP2B4"
"BAIAP3",-1.51455714430904,1.51455714430904,0.131958627206363,0.131958627206363,0.476393010083988,0.476393010083989,-0.14134017950297,0.14134017950297,"ENSG00000007516","BAIAP3"
"BCAS1",-2.22582869808235,2.22582869808234,0.0274953202008166,0.0274953202008169,0.178862077934757,0.178862077934758,-0.413878236451846,0.413878236451845,"ENSG00000064787","BCAS1"
"BCL6",-1.14527757140863,1.14527757140864,0.253891941735366,0.253891941735363,0.636223336348623,0.636223336348616,-0.104664707268759,0.104664707268759,"ENSG00000113916","BCL6"
"BDNF",1.28074827461418,-1.28074827461418,0.202230386373006,0.202230386373006,0.55941652334351,0.559416523343509,0.185576480783232,-0.185576480783232,"ENSG00000176697","BDNF"
"BLCAP",1.80306831085366,-1.80306831085365,0.0733557875942739,0.0733557875942746,0.347217394612896,0.3472173946129,0.120517717733667,-0.120517717733666,"ENSG00000166619","BLCAP"
"C14orf132",0.101162922083579,-0.101162922083582,0.919554279290005,0.919554279290003,0.980725880902441,0.980725880902443,0.00929596252837845,-0.00929596252837871,"ENSG00000227051","C14orf132"
"C1QA",-3.6951643365853,3.69516433658528,0.000305969414811317,0.000305969414811331,0.00880155118350956,0.00880155118350967,-0.407858462596069,0.407858462596068,"ENSG00000173372","C1QA"
"C1QB",-2.38263941447343,2.38263941447342,0.0184234544333072,0.0184234544333077,0.147419962585007,0.147419962585006,-0.327124784069422,0.327124784069421,"ENSG00000173369","C1QB"
"C1QL2",0.797151146252875,-0.797151146252873,0.426605115031613,0.426605115031615,0.829834607321769,0.829834607321771,0.140377885593941,-0.14037788559394,"ENSG00000144119","C1QL2"
"C1orf61",1.25919575747755,-1.25919575747755,0.2098874492247,0.209887449224704,0.569503524647913,0.569503524647922,0.100791756164083,-0.100791756164082,"ENSG00000125462","C1orf61"
"C3",-0.602347361617245,0.602347361617241,0.547839319546111,0.547839319546114,0.847825689270574,0.847825689270576,-0.0870443916309941,0.0870443916309935,"ENSG00000125730","C3"
"C4A",-2.51746884462352,2.5174688446235,0.0128550422098591,0.0128550422098597,0.120583022665784,0.120583022665784,-0.463017598369808,0.463017598369805,"ENSG00000244731","C4A"
"CABP1",1.08563466397882,-1.08563466397882,0.279357235932457,0.279357235932456,0.668574059029363,0.668574059029361,0.0879065109914651,-0.0879065109914652,"ENSG00000157782","CABP1"
