"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"A2M",1.52628067798377,-1.52628067798377,0.146240392947026,0.146240392947026,0.478197113133527,0.478197113133526,0.22368932388508,-0.22368932388508,"ENSG00000175899","A2M"
"ABCA2",-0.504761242371436,0.504761242371436,0.620528378695699,0.620528378695699,0.813796582155137,0.813796582155137,-0.077206979601177,0.077206979601177,"ENSG00000107331","ABCA2"
"ABCG2",1.83214011026903,-1.83214011026903,0.0853927456748366,0.0853927456748367,0.425367602286803,0.425367602286803,0.33390800476039,-0.33390800476039,"ENSG00000118777","ABCG2"
"ACO1",-0.825308866574339,0.825308866574337,0.421192753594326,0.421192753594326,0.688637232103606,0.688637232103607,-0.075580768368894,0.0755807683688939,"ENSG00000122729","ACO1"
"ACTA2",0.522968268808977,-0.522968268808977,0.608080890139305,0.608080890139305,0.808247168190149,0.808247168190148,0.107423542267755,-0.107423542267755,"ENSG00000107796","ACTA2"
"ACY3",-0.103714606604164,0.103714606604165,0.918669915853081,0.918669915853081,0.960686549521532,0.960686549521532,-0.0265835796822092,0.0265835796822094,"ENSG00000132744","ACY3"
"ADAM28",-1.0329319754152,1.0329319754152,0.316821846335708,0.316821846335708,0.590211710727104,0.590211710727103,-0.219165140720806,0.219165140720807,"ENSG00000042980","ADAM28"
"ADCYAP1",0.302063934719123,-0.302063934719121,0.766449667818844,0.766449667818845,0.896328632490742,0.896328632490743,0.0499922092486538,-0.0499922092486535,"ENSG00000141433","ADCYAP1"
"ADCYAP1R1",-1.55563783097713,1.55563783097713,0.139126528914776,0.139126528914776,0.468184247129121,0.46818424712912,-0.147361501439465,0.147361501439465,"ENSG00000078549","ADCYAP1R1"
"ADIRF",-2.10147415090535,2.10147415090535,0.051601010159448,0.0516010101594482,0.399998438315691,0.39999843831569,-0.354065772870029,0.354065772870029,"ENSG00000148671","ADIRF"
"AIF1",-1.49198430518496,1.49198430518497,0.15493431264809,0.15493431264809,0.480116213031582,0.480116213031581,-0.339649418715682,0.339649418715682,"ENSG00000204472","AIF1"
"AJ009632.2",0.294822403599671,-0.294822403599669,0.771877010819297,0.771877010819298,0.896328632490742,0.896328632490743,0.0502223892514932,-0.0502223892514929,"ENSG00000229425","AJ009632.2"
"AK5",0.598484122033461,-0.598484122033461,0.55779913380805,0.55779913380805,0.78238667978866,0.782386679788659,0.0684712307676728,-0.0684712307676729,"ENSG00000154027","AK5"
"AKAP8L",-0.469189201015727,0.469189201015728,0.645191544474952,0.645191544474951,0.826651666358532,0.826651666358531,-0.0680704611238736,0.0680704611238738,"ENSG00000011243","AKAP8L"
"AKT1",-1.57527733202448,1.57527733202448,0.134532004947347,0.134532004947347,0.468184247129121,0.46818424712912,-0.138828120744216,0.138828120744216,"ENSG00000142208","AKT1"
"ALCAM",0.252107620115469,-0.252107620115469,0.804130833505892,0.804130833505892,0.913862972832922,0.913862972832923,0.030780000258755,-0.030780000258755,"ENSG00000170017","ALCAM"
