"","t_stat_NTC","t_stat_SCZ","p_value_NTC","p_value_SCZ","fdr_NTC","fdr_SCZ","logFC_NTC","logFC_SCZ","ensembl","gene"
"A2M",2.48244143460908,-2.48244143460908,0.0141120335274625,0.0141120335274623,0.154730908951306,0.15473090895131,0.335261961730795,-0.335261961730796,"ENSG00000175899","A2M"
"ABCA2",0.663833109545466,-0.663833109545455,0.507781084587297,0.507781084587304,0.785228481320563,0.785228481320573,0.071129519285211,-0.0711295192852099,"ENSG00000107331","ABCA2"
"ABCG2",3.02233135677884,-3.02233135677885,0.00293467472775901,0.00293467472775894,0.0629413372619192,0.0629413372619202,0.462864137077278,-0.462864137077279,"ENSG00000118777","ABCG2"
"ACO1",0.805362051723123,-0.805362051723119,0.421841688943731,0.421841688943734,0.752172436322587,0.752172436322587,0.0563024399711937,-0.0563024399711934,"ENSG00000122729","ACO1"
"ACTA2",0.503366889787563,-0.503366889787572,0.615419302156183,0.615419302156177,0.838405676233753,0.838405676233752,0.0733619549238673,-0.0733619549238686,"ENSG00000107796","ACTA2"
"ACY3",0.759208664827404,-0.759208664827406,0.448878147911346,0.448878147911344,0.755937222581177,0.755937222581178,0.211629783328918,-0.211629783328919,"ENSG00000132744","ACY3"
"ADAM28",-0.527406988777456,0.527406988777452,0.598663368813253,0.598663368813256,0.835344235553376,0.83534423555338,-0.0892427131172623,0.0892427131172617,"ENSG00000042980","ADAM28"
"ADCYAP1",-0.0573298457450355,0.0573298457450368,0.954356116142267,0.954356116142266,0.973832771573742,0.973832771573741,-0.0115008154152383,0.0115008154152386,"ENSG00000141433","ADCYAP1"
"ADCYAP1R1",-0.263414486957049,0.263414486957054,0.792580177004662,0.792580177004658,0.928804894927338,0.928804894927334,-0.0255928842554108,0.0255928842554113,"ENSG00000078549","ADCYAP1R1"
"ADIRF",-1.76333982134816,1.76333982134816,0.0798091435767168,0.0798091435767176,0.342039186757358,0.342039186757361,-0.258392732828799,0.258392732828799,"ENSG00000148671","ADIRF"
"AIF1",-1.74659109545908,1.74659109545908,0.0826846941062425,0.0826846941062436,0.349371946927785,0.34937194692779,-0.253844816043831,0.25384481604383,"ENSG00000204472","AIF1"
"AJ009632.2",-0.103717550610839,0.103717550610839,0.91752726908469,0.91752726908469,0.954345141867939,0.954345141867937,-0.0281140674620174,0.0281140674620175,"ENSG00000229425","AJ009632.2"
